"","cdata","Freq"
"1","두유",6
"2","워머",5
"3","롱기",4
"4","리큅",4
"5","매트",4
"6","재공",4
"7","단시",3
"8","보이",3
"9","세트",3
"10","에어",3
"11","온수",3
"12","쭈꾸뿅",3
"13","프라이",3
"14","필립스",3
"15","가습기",2
"16","가죽",2
"17","건조기",2
"18","공동구매",2
"19","냄비",2
"20","다이",2
"21","덴비",2
"22","리큅건조기",2
"23","무선",2
"24","보네",2
"25","사과",2
"26","소이",2
"27","스팀",2
"28","슬러",2
"29","언제",2
"30","에어워셔",2
"31","영어",2
"32","우반",2
"33","전기",2
"34","주물",2
"35","주세",2
"36","진공포장",2
"37","청소기",2
"38","캠프",2
"39","파쉬",2
"40","프라",2
"41","필해",2
"42","한과",2
